DATE,TAVG,TMAX,TMIN,PRCP,SNWD
12/8/1978,9.8,15.9,1.9,0,NA
12/9/1978,13.2,18.7,6,0,NA
12/10/1978,12.8,18.3,9.2,60,NA
12/11/1978,5.5,10.3,2.5,5,NA
12/12/1978,6,12.8,0.2,0,NA
12/13/1978,10.8,16.4,1.9,0,NA
12/14/1978,12.5,18.1,8.6,0,NA
12/15/1978,9.8,16.8,6.3,0,NA
12/16/1978,9.8,15.8,3.6,0,NA
12/17/1978,11,16.5,4.3,0,NA
12/18/1978,10.55,15.3,5.8,0,NA
12/19/1978,6.5,10.6,3.9,0,NA
12/20/1978,3,6.3,0.6,10,NA
12/21/1978,4,8.1,-0.3,10,NA
12/22/1978,5.3,8.6,0.1,0,NA
12/23/1978,6,6.7,3.3,190,NA
12/24/1978,6.2,10.8,3.7,15,NA
12/25/1978,5.7,11.3,2,0,NA
12/26/1978,7.5,14.1,0.9,0,NA
12/27/1978,10.3,15.1,2.6,0,NA
12/28/1978,8,12.1,4.6,10,NA
12/29/1978,4.5,11.1,0.8,20,NA
12/30/1978,1.2,4.8,-0.7,10,30
12/31/1978,2.8,8.5,-1.6,0,NA
1/1/1979,4.5,10.8,-0.2,0,NA
1/2/1979,4,11.1,0,0,NA
1/3/1979,3.8,9.8,-0.7,0,NA
1/4/1979,6.5,11.6,-0.3,0,NA
1/5/1979,6.5,12.2,3.6,0,NA
1/6/1979,6.7,12.9,1.1,0,NA
1/7/1979,8.5,14.4,3.6,0,NA
1/8/1979,9,16.3,2.9,0,NA
1/9/1979,9.2,17.3,2.9,0,NA
1/10/1979,10,14.7,2.8,0,NA
1/11/1979,6,10.5,4.5,0,NA
1/12/1979,4.8,7.9,0.5,25,NA
1/13/1979,3.8,6,2,30,NA
1/14/1979,3.2,7.8,1,0,NA
1/15/1979,3,8.2,0.5,0,NA
1/16/1979,3.2,9.1,-1.1,0,NA
1/17/1979,4.5,9.8,-1.7,0,NA
1/18/1979,4,9,1.2,85,NA
1/19/1979,1.8,5.7,-0.1,0,NA
1/20/1979,3.8,8.9,-0.8,0,NA
1/21/1979,5.3,11.2,1.7,0,NA
1/22/1979,3.2,8.1,0.7,0,NA
1/23/1979,4,10.1,-1.5,0,NA
1/24/1979,5.5,12.1,0.5,0,NA
1/25/1979,8,12.9,-0.1,10,NA
1/26/1979,7.8,13.7,4.4,30,NA
1/27/1979,8.5,16,2,0,NA
1/28/1979,4.3,6.7,3,0,NA
1/29/1979,6.8,9.7,2.3,225,NA
1/30/1979,9.5,14.2,6.5,80,NA
1/31/1979,10,12.5,6.2,135,NA
2/1/1979,5,9.9,0.6,55,NA
2/2/1979,3.8,8.3,-0.7,0,NA
2/3/1979,3.5,9.5,-1,0,NA
2/4/1979,4.5,9.5,-0.1,0,NA
2/5/1979,5.3,7.4,1.6,40,NA
2/6/1979,7.5,10.4,3.2,90,NA
2/7/1979,5.8,11.4,2.5,0,NA
2/8/1979,6,11.7,0.3,0,NA
2/9/1979,6.2,12,3.4,0,NA
2/10/1979,8,9.6,2.8,175,NA
2/11/1979,7.7,15,5.3,0,NA
2/12/1979,8.2,14.5,1.5,0,NA
2/13/1979,9.8,14.1,2.5,40,NA
2/14/1979,9.3,12.8,7.5,10,NA
2/15/1979,5.5,10.5,2.3,0,NA
2/16/1979,6.5,10.8,2.3,0,NA
2/17/1979,6.15,10.5,1.8,10,NA
2/18/1979,7.2,10.6,4.5,0,NA
2/19/1979,7,11.4,2.6,0,NA
2/20/1979,10.3,16.7,0.5,0,NA
2/21/1979,14.8,17.9,8.9,0,NA
2/22/1979,13.2,17.3,11.1,90,NA
2/23/1979,14.2,14.7,11.5,400,NA
2/24/1979,9.5,14,6.9,5,NA
2/25/1979,8.3,11.9,6.5,10,NA
2/26/1979,8.8,13.3,5.1,0,NA
2/27/1979,6,10.9,2.9,10,NA
2/28/1979,2.8,8.7,0.7,15,NA
3/1/1979,2,6.8,0.5,50,20
3/2/1979,3,7.1,-0.1,10,41
3/3/1979,3.8,7.8,-1,0,NA
3/4/1979,3.8,8,0.2,25,NA
3/5/1979,5.2,11,1,0,NA
3/6/1979,6.5,13.5,1.6,0,NA
3/7/1979,7.5,13.6,1.5,0,NA
3/8/1979,8,13.7,4.5,0,NA
3/9/1979,10,14.6,2.7,0,NA
3/10/1979,9.5,11.5,7.6,170,NA
3/11/1979,4.8,9.9,3.1,0,NA
3/12/1979,6.5,10,0.4,0,NA
3/13/1979,6.7,11.4,4.1,0,NA
3/14/1979,7.8,11.5,2,45,NA
3/15/1979,9.35,14.1,4.6,0,NA
3/16/1979,8.5,13.5,1.2,0,NA
3/17/1979,6,7,4.6,70,NA
3/18/1979,5,9.9,1.8,0,NA
3/19/1979,9.8,15,-0.1,0,NA
3/20/1979,10.5,14.2,7.3,0,NA
3/21/1979,6,9,3.8,0,NA
3/22/1979,7,14.1,0.9,0,NA
3/23/1979,9.3,13.4,3.5,0,NA
3/24/1979,10.3,15.4,6.9,185,NA
3/25/1979,8.3,11.8,5,0,NA
3/26/1979,11,17.2,3.9,0,NA
3/27/1979,10.5,17.2,5.5,0,NA
3/28/1979,11.25,20.7,1.8,0,NA
3/29/1979,16,20.7,7.7,15,NA
3/30/1979,17.5,21.3,13.3,390,NA
3/31/1979,12,17.2,9.5,0,NA
4/1/1979,11.2,14.3,6.4,30,NA
4/2/1979,11.7,13.1,8.7,200,NA
4/3/1979,10.2,16.5,7.3,0,NA
4/4/1979,9.5,13.4,4.5,0,NA
4/5/1979,9.2,10,6.4,115,NA
4/6/1979,13.85,20.5,7.2,0,NA
4/7/1979,17.3,21.4,9.4,0,NA
4/8/1979,15.5,18.9,14.5,495,NA
4/9/1979,14.5,21.2,10.7,0,NA
4/10/1979,13.9,20.2,7.6,0,NA
4/11/1979,15.8,23.5,8.5,0,NA
4/12/1979,13.2,19.3,8.4,0,NA
4/13/1979,15.3,21.6,5.1,20,NA
4/14/1979,13.2,19.3,9.4,50,NA
4/15/1979,12.5,18.5,6.9,0,NA
4/16/1979,11.5,19.4,8.3,15,NA
4/17/1979,8.5,14.4,5.3,0,NA
4/18/1979,10.8,16.2,2.7,0,NA
4/19/1979,11.2,11,7.9,40,NA
4/20/1979,11.5,16.3,8.3,80,NA
4/21/1979,10.5,19.3,5.1,0,NA
4/22/1979,12.7,20.3,4.3,0,NA
4/23/1979,16.5,23.3,6.4,0,NA
4/24/1979,18.3,25.4,11.3,120,NA
4/25/1979,18,24.7,14.4,105,NA
4/26/1979,14.7,16.1,12.3,120,NA
4/27/1979,11.5,17.3,8.1,135,NA
4/28/1979,11.8,15.8,8.4,0,NA
4/29/1979,16.8,22.1,9.7,115,NA
4/30/1979,15,21,11.8,245,NA
5/1/1979,14.5,19.2,10.9,0,NA
5/2/1979,14.7,20.1,10.5,0,NA
5/3/1979,16,21.4,8.5,0,NA
5/4/1979,17.8,21.9,9.7,0,NA
5/5/1979,19,24.4,14.1,0,NA
5/6/1979,19.3,25.4,13.7,0,NA
5/7/1979,18.2,21.6,14,40,NA
5/8/1979,17.8,22.4,15.8,330,NA
5/9/1979,16,22.7,12.8,0,NA
5/10/1979,18.2,24.4,9.7,0,NA
5/11/1979,19.3,24.6,11.5,0,NA
5/12/1979,14.2,19.8,10.1,0,NA
5/13/1979,16.5,20.9,8,15,NA
5/14/1979,16.2,19.3,14.4,585,NA
5/15/1979,14.3,18.2,13,5,NA
5/16/1979,16.5,20.7,12,0,NA
5/17/1979,12.7,19.8,9.4,270,NA
5/18/1979,14.7,21,7.3,0,NA
5/19/1979,18,24.1,9.6,0,NA
5/20/1979,19,26.4,11.7,0,NA
5/21/1979,21.3,28.6,12,0,NA
5/22/1979,21.8,29.8,13.6,0,NA
5/23/1979,21.8,31,13.7,0,NA
5/24/1979,22,30.2,14.5,0,NA
5/25/1979,22.5,30,14.2,0,NA
5/26/1979,18.5,27.3,15,220,NA
5/27/1979,16.2,20.4,13.3,55,NA
5/28/1979,20.5,27.4,11,0,NA
5/29/1979,23,30.2,13.9,0,NA
5/30/1979,18.5,24.8,14.4,0,NA
5/31/1979,19.5,26.4,11.5,0,NA
6/1/1979,22.3,27.7,13.5,0,NA
6/2/1979,22.5,28,16.9,0,NA
6/3/1979,21.8,28.1,18.4,0,NA
6/4/1979,22.3,28.7,16.5,0,NA
6/5/1979,22.7,27.8,16.3,0,NA
6/6/1979,23.8,28.5,18.2,0,NA
6/7/1979,22.3,24.3,21.1,25,NA
6/8/1979,23.8,28.5,20.3,20,NA
6/9/1979,23.8,29.1,19.9,0,NA
6/10/1979,25.5,31.3,18.2,0,NA
6/11/1979,20.8,25.1,19,70,NA
6/12/1979,21.8,27.4,17.9,20,NA
6/13/1979,22.3,26.8,17.7,0,NA
6/14/1979,22.3,28,18.5,20,NA
6/15/1979,23.8,27.2,19.4,5,NA
6/16/1979,23.3,29.2,21.3,80,NA
6/17/1979,25.2,31.7,20.9,30,NA
6/18/1979,26.8,31.6,20.5,0,NA
6/19/1979,26.2,31.2,23.2,0,NA
6/20/1979,27.5,31.8,22.8,0,NA
6/21/1979,25.5,29.1,23,40,NA
6/22/1979,28.3,33.2,21.8,0,NA
6/23/1979,26.5,33.1,23,10,NA
6/24/1979,28,33.2,22.5,0,NA
6/25/1979,28,31.6,23,0,NA
6/26/1979,26.8,32.6,25,0,NA
6/27/1979,22.5,26.6,20.4,615,NA
6/28/1979,23.8,26.5,21.3,90,NA
6/29/1979,24,25.6,21.5,715,NA
6/30/1979,24,24.6,22.7,460,NA
7/1/1979,26.2,30.1,23.5,45,NA
7/2/1979,23.5,27.1,21.7,255,NA
7/3/1979,22,27.1,19.6,10,NA
7/4/1979,20.4,25,18,0,NA
7/5/1979,23.5,30,16.2,0,NA
7/6/1979,25.5,31.7,16.8,0,NA
7/7/1979,25,30.3,19.6,15,NA
7/8/1979,22.3,26.8,19.9,0,NA
7/9/1979,25.5,31.1,17.7,0,NA
7/10/1979,24.5,26.4,21.2,0,NA
7/11/1979,26.5,31.5,23,10,NA
7/12/1979,24.3,27.5,22.7,0,NA
7/13/1979,23.3,26.3,21.4,0,NA
7/14/1979,25.5,29,20.4,20,NA
7/15/1979,25,31.1,21.9,120,NA
7/16/1979,24.5,30.1,20.3,0,NA
7/17/1979,22.7,25.4,19.6,200,NA
7/18/1979,25.2,29.9,20.7,15,NA
7/19/1979,25.7,30.6,21.4,0,NA
7/20/1979,25,27.7,23,0,NA
7/21/1979,26.8,30.8,21.4,0,NA
7/22/1979,27.7,32.4,24.2,0,NA
7/23/1979,29.5,33.9,25.4,0,NA
7/24/1979,29,34.7,26.4,0,NA
7/25/1979,29.8,35.1,23.8,0,NA
7/26/1979,29.2,35.7,25.2,0,NA
7/27/1979,29,34.9,25,0,NA
7/28/1979,28.3,32.9,25.1,0,NA
7/29/1979,29,33.8,24.9,0,NA
7/30/1979,29.2,34.2,25.7,0,NA
7/31/1979,30.5,35.7,25.4,0,NA
8/1/1979,30.2,36.4,25.4,0,NA
8/2/1979,29,36.4,24.8,300,NA
8/3/1979,26,31.6,24.1,140,NA
8/4/1979,28.8,32.8,23.4,0,NA
8/5/1979,29,34.4,26.3,0,NA
8/6/1979,28,31.1,25.4,70,NA
8/7/1979,24.5,31.2,22.6,230,NA
8/8/1979,25.8,31.1,20.4,0,NA
8/9/1979,29,33.9,21.1,0,NA
8/10/1979,28.5,35.3,24.8,0,NA
8/11/1979,29.3,35.1,22.2,0,NA
8/12/1979,29.5,35.3,23,0,NA
8/13/1979,27.7,34.2,25,50,NA
8/14/1979,28.8,35.3,23.6,0,NA
8/15/1979,29.8,36,24.1,0,NA
8/16/1979,30.3,35.3,25.2,0,NA
8/17/1979,30.8,35.9,26.2,0,NA
8/18/1979,30.35,34.7,26,25,NA
8/19/1979,30.6,35.6,25.6,0,NA
8/20/1979,28.5,33,24,70,NA
8/21/1979,27,30.6,25.1,45,NA
8/22/1979,30.4,35.1,25.7,0,NA
8/23/1979,26,34.3,23,520,NA
8/24/1979,28.5,33.6,23.9,0,NA
8/25/1979,27.95,30.7,25.2,0,NA
8/26/1979,27,30.9,25,0,NA
8/27/1979,25,28.3,23.4,215,NA
8/28/1979,25.5,31.1,22.1,0,NA
8/29/1979,24.3,29.1,18.9,0,NA
8/30/1979,25.7,30,21.9,0,NA
8/31/1979,26.8,30,22,0,NA
9/1/1979,24.5,27.6,21.6,70,NA
9/2/1979,25.5,28.7,22.6,65,NA
9/3/1979,24.4,30.3,23.1,35,NA
9/4/1979,25.2,28.5,22.8,110,NA
9/5/1979,23.5,28.9,19,15,NA
9/6/1979,24.8,28.4,17.2,25,NA
9/7/1979,23.8,30,20.9,100,NA
9/8/1979,24,29.4,18.4,0,NA
9/9/1979,23.5,28.8,19.3,0,NA
9/10/1979,23,29.2,19.1,0,NA
9/11/1979,21.8,28.8,15.8,0,NA
9/12/1979,24,29.7,15.3,0,NA
9/13/1979,24,28.4,20.3,170,NA
9/14/1979,23.8,28.3,20.2,0,NA
9/15/1979,23,25.5,21.4,80,NA
9/16/1979,23,30.3,18.6,0,NA
9/17/1979,23.5,26.4,17.1,0,NA
9/18/1979,25.5,29.7,20.2,0,NA
9/19/1979,22.8,29.7,18,5,NA
9/20/1979,24.8,29.1,15.8,0,NA
9/21/1979,26,29.8,23,0,NA
9/22/1979,26.2,31,22.5,0,NA
9/23/1979,23.3,29.9,20,5,NA
9/24/1979,25.3,29.8,18.9,0,NA
9/25/1979,24.8,29.8,22.3,0,NA
9/26/1979,24.3,26.6,21.9,20,NA
9/27/1979,20,23.2,18.5,275,NA
9/28/1979,19.8,20.4,18.5,75,NA
9/29/1979,23.3,24.2,20.2,20,NA
9/30/1979,23.8,26.3,22.9,475,NA
10/1/1979,23,28.2,20.4,40,NA
10/2/1979,22.5,27.3,17.6,0,NA
10/3/1979,23.3,26.1,20.4,20,NA
10/4/1979,23.15,27.9,18.4,0,NA
10/5/1979,20.25,25.5,15,0,NA
10/6/1979,18.2,21.3,14.8,5,NA
10/7/1979,17.3,18.8,15.1,180,NA
10/8/1979,16.5,21.2,12.8,0,NA
10/9/1979,18,24.4,11.5,0,NA
10/10/1979,19,24.8,13.2,0,NA
10/11/1979,19.9,26.3,13.5,0,NA
10/12/1979,18.5,25.2,13.1,0,NA
10/13/1979,18.8,26.1,12.5,0,NA
10/14/1979,19.8,26.3,13.3,0,NA
10/15/1979,19.8,26.1,13.8,0,NA
10/16/1979,19.2,25.4,13.3,0,NA
10/17/1979,22,25.7,13.9,0,NA
10/18/1979,20.8,21.7,17.7,465,NA
10/19/1979,21.6,25.8,16.3,140,NA
10/20/1979,17.7,24,14,0,NA
10/21/1979,16,23.2,11.7,0,NA
10/22/1979,12.8,19.5,9.4,0,NA
10/23/1979,14.5,21.7,6.7,0,NA
10/24/1979,15.5,22.2,9.7,0,NA
10/25/1979,17.05,23.7,10.4,0,NA
10/26/1979,18,25,11,0,NA
10/27/1979,18.05,24,12.1,0,NA
10/28/1979,19.3,24.1,13.2,0,NA
10/29/1979,17.7,22.2,14.2,0,NA
10/30/1979,16.5,23.3,11.2,0,NA
10/31/1979,16.45,23,9.9,0,NA
11/1/1979,16,22.6,11.5,0,NA
11/2/1979,17.2,24.6,10.4,0,NA
11/3/1979,18.5,23.6,12.3,0,NA
11/4/1979,19.5,21.4,17,35,NA
11/5/1979,19.8,22.7,18.2,55,NA
11/6/1979,14,20,11.1,0,NA
11/7/1979,13.2,19.2,8.6,0,NA
11/8/1979,14.5,20.9,8.3,0,NA
11/9/1979,16.05,21.3,10.8,10,NA
11/10/1979,17,18,16,375,NA
11/11/1979,16.8,21.5,13.6,40,NA
11/12/1979,12.3,18.3,8.3,5,NA
11/13/1979,7.5,13.6,4.1,0,NA
11/14/1979,6.5,10.8,1.9,0,NA
11/15/1979,7.5,13.8,2.4,0,NA
11/16/1979,11,14.8,2.8,0,NA
11/17/1979,12.5,17,8.5,210,NA
11/18/1979,10.7,12.8,9,275,NA
11/19/1979,6.8,12.5,3.5,0,NA
11/20/1979,7.2,13.9,1.4,0,NA
11/21/1979,10.3,13.6,2.6,80,NA
11/22/1979,15,17.3,10.2,0,NA
11/23/1979,10,15.1,8.5,85,NA
11/24/1979,10.2,14.8,6.4,0,NA
11/25/1979,11.8,16.1,7.9,0,NA
11/26/1979,10.5,16.9,8,0,NA
11/27/1979,11,15.9,5.4,0,NA
11/28/1979,13,16,9.8,0,NA
11/29/1979,10,15.8,7.5,10,NA
11/30/1979,8,14,2.7,0,NA
12/1/1979,7.5,12.1,2.4,0,NA
12/2/1979,7,11,4.5,0,NA
12/3/1979,8.5,13.5,3.9,0,NA
12/4/1979,11.3,14.2,5.2,0,NA
12/5/1979,14.3,17.1,11,25,NA
12/6/1979,11.2,16.3,8.3,0,NA
12/7/1979,9.3,15.2,4.6,0,NA
12/8/1979,10.2,16.4,4.2,0,NA
12/9/1979,10.5,14.9,6.6,0,NA
12/10/1979,7.5,13.1,5.2,10,NA
12/11/1979,5,9,2.6,15,NA
12/12/1979,4.3,10.3,0.7,0,NA
12/13/1979,6,11.8,-0.2,0,NA
12/14/1979,6.8,11.3,3.6,0,NA
12/15/1979,8.2,13.9,1.3,0,NA
12/16/1979,8.3,11.6,6.1,0,NA
12/17/1979,6.8,12.8,2.8,0,NA
12/18/1979,6.7,13.1,1.1,0,NA
12/19/1979,10.3,12.4,2.3,75,NA
12/20/1979,12.3,18.5,8.2,40,NA
12/21/1979,12,17,5.5,70,NA
12/22/1979,11.85,16.1,7.6,0,NA
12/23/1979,7,10.9,5.6,5,NA
12/24/1979,5.8,11.3,2.4,0,NA
12/25/1979,3.2,7.3,0.6,0,NA
12/26/1979,3.2,9,-1.7,0,NA
12/27/1979,5,9.4,1,0,NA
12/28/1979,4.5,11.1,-0.4,0,NA
12/29/1979,4.8,9.2,1.1,0,NA
12/30/1979,5,11.8,-0.2,0,NA
12/31/1979,5.5,7.5,1,25,NA
1/1/1980,4.5,9.2,1.3,0,NA
1/2/1980,7.3,9.1,0.2,100,NA
1/3/1980,11.8,16.3,7.6,165,NA
1/4/1980,9.3,11.2,7.2,115,NA
1/5/1980,4,7.6,0.4,0,NA
1/6/1980,4,6.5,-1.3,0,NA
1/7/1980,3.25,6.4,0.1,5,NA
1/8/1980,2.5,6.6,-1.3,0,NA
1/9/1980,2,5.2,-0.7,50,NA
1/10/1980,4.5,9.4,1.4,5,NA
1/11/1980,3.75,6.8,0.7,0,NA
1/12/1980,5.3,9.1,0.3,0,NA
1/13/1980,4,6.3,1.9,120,NA
1/14/1980,2.5,6.7,0.3,0,NA
1/15/1980,2,7,-1.7,0,NA
1/16/1980,2.7,7.8,-1.4,0,NA
1/17/1980,0.5,6.4,-2.5,0,NA
1/18/1980,0.7,4.3,-3.7,50,119
1/19/1980,2.5,6.7,-2.4,0,10
1/20/1980,3.5,10.1,-0.3,0,NA
1/21/1980,1.7,7.2,-0.8,0,NA
1/22/1980,0.8,4.3,-2,10,20
1/23/1980,3.5,7.9,-1.4,0,NA
1/24/1980,3.8,8.2,0.8,0,NA
1/25/1980,2.2,7.1,-0.6,0,NA
1/26/1980,3.5,10,-1.8,0,NA
1/27/1980,5.5,10.3,-0.9,0,NA
1/28/1980,11.5,16.8,2.1,20,NA
1/29/1980,10.5,13.4,9,5,NA
1/30/1980,7.8,11.9,2.6,210,NA
1/31/1980,1,5.2,-0.9,0,NA
2/1/1980,0.7,4.9,-1.7,0,NA
2/2/1980,2.5,6.8,-2.4,0,NA
2/3/1980,2.7,7.3,-0.4,0,NA
2/4/1980,4.8,8.6,-0.7,0,NA
2/5/1980,2,7.5,-0.6,0,NA
2/6/1980,0,4.1,-3.7,0,NA
2/7/1980,2,7.1,-3.9,0,NA
2/8/1980,2.7,7,-0.7,0,NA
2/9/1980,1.5,5.9,-1.4,0,NA
2/10/1980,3,9.2,-1,0,NA
2/11/1980,4.7,10.4,0.3,0,NA
2/12/1980,3.8,8,-0.4,0,NA
2/13/1980,3.8,9.7,-0.3,0,NA
2/14/1980,3.5,7.3,-0.2,0,NA
2/15/1980,2.8,8,-0.2,0,NA
2/16/1980,2.3,6,-1.4,0,NA
2/17/1980,1.7,7.2,-3.1,0,NA
2/18/1980,3.2,7,0.7,0,NA
2/19/1980,4,8.4,0.3,120,20
2/20/1980,4.7,9.2,1.2,0,NA
2/21/1980,3,7.4,1.1,0,NA
2/22/1980,2,7.4,-1,0,NA
2/23/1980,5.2,9.9,-2.9,0,NA
2/24/1980,5.5,12.2,0.6,0,NA
2/25/1980,5.3,10.1,1.1,0,NA
2/26/1980,6.5,8.2,0.1,75,NA
2/27/1980,7.2,10.1,5.3,0,NA
2/28/1980,6.5,11.9,3.5,0,NA
2/29/1980,8.5,13.2,0.9,0,NA
3/1/1980,6.2,9.4,4.4,410,NA
3/2/1980,4.5,10.1,1.1,0,NA
3/3/1980,5.8,12.1,-0.5,0,NA
3/4/1980,6,10.3,0.2,0,NA
3/5/1980,4.5,7.7,1.6,0,NA
3/6/1980,8.5,14.2,0,0,NA
3/7/1980,9.3,11.1,5.7,150,NA
3/8/1980,8.8,14,6,0,NA
3/9/1980,11.2,12.7,5.7,180,NA
3/10/1980,6.5,12.4,4.3,10,NA
3/11/1980,3.8,7.7,1.8,0,NA
3/12/1980,4.5,8.2,1.3,0,NA
3/13/1980,5.6,11.7,-0.5,0,NA
3/14/1980,6.2,9.5,3.8,160,NA
3/15/1980,6.2,11,2.2,0,NA
3/16/1980,6.8,12.9,0.9,0,NA
3/17/1980,7.2,13.5,2.2,0,NA
3/18/1980,4.7,8.1,2.4,0,NA
3/19/1980,7,13.8,-0.2,0,NA
3/20/1980,11.5,18.2,1.3,0,NA
3/21/1980,9.2,14,5.9,15,NA
3/22/1980,5.3,7.9,3.4,370,NA
3/23/1980,4.5,10.5,1.5,0,NA
3/24/1980,5.5,10.8,0.1,0,NA
3/25/1980,6.5,11.9,0.5,0,NA
3/26/1980,8.2,14.6,1.2,0,NA
3/27/1980,8.55,15.2,1.9,0,NA
3/28/1980,12.3,18.5,1.4,0,NA
3/29/1980,12.8,16.1,8.6,140,NA
3/30/1980,11.8,17.1,7.9,125,NA
3/31/1980,14,18.5,5.4,55,NA
4/1/1980,9.2,13.7,7,220,NA
4/2/1980,7.3,15,2.5,0,NA
4/3/1980,11.2,17.2,1.5,0,NA
4/4/1980,15.5,22.2,7.4,0,NA
4/5/1980,17.8,23.6,9.5,0,NA
4/6/1980,16.5,21.6,11.5,155,NA
4/7/1980,10.5,15.4,7.5,0,NA
4/8/1980,15.7,20.8,7,0,NA
4/9/1980,12,15.1,10.2,100,NA
4/10/1980,10,16.3,5.5,0,NA
4/11/1980,15.5,21.2,3.8,0,NA
4/12/1980,16.2,20.4,12.4,105,NA
4/13/1980,15.5,16.5,14,305,NA
4/14/1980,10,15.3,8.1,185,NA
4/15/1980,9.2,13.5,6,0,NA
4/16/1980,10,14.5,3,35,NA
4/17/1980,8.2,13.3,4.3,10,NA
4/18/1980,11.5,18.1,2.1,0,NA
4/19/1980,17.5,24.2,7.2,0,NA
4/20/1980,17.5,20.7,12.5,10,NA
4/21/1980,12.7,20.9,9.6,240,NA
4/22/1980,14,20.8,7.1,0,NA
4/23/1980,11,19.2,7.7,0,NA
4/24/1980,11.8,17,4.6,0,NA
4/25/1980,11,17.4,7.9,0,NA
4/26/1980,12.5,20.7,4.4,0,NA
4/27/1980,14.5,17.2,6.2,170,NA
4/28/1980,11.8,15.4,10,20,NA
4/29/1980,15.2,21.7,7.6,0,NA
4/30/1980,14.5,18.2,11.4,200,NA
5/1/1980,12.2,17.7,7.4,0,NA
5/2/1980,14.5,21.7,4.9,0,NA
5/3/1980,18,26.4,7.8,0,NA
5/4/1980,21.3,27.4,11.7,0,NA
5/5/1980,15.5,20.2,12.2,90,NA
5/6/1980,14.8,19.2,9.1,0,NA
5/7/1980,13.8,19.6,10,0,NA
5/8/1980,15.5,17.9,9.7,60,NA
5/9/1980,15.7,20.9,13.3,245,NA
5/10/1980,17.5,24.5,10.2,5,NA
5/11/1980,20.5,28,11.1,0,NA
5/12/1980,22,30.5,13.3,15,NA
5/13/1980,18.8,25.1,15.7,135,NA
5/14/1980,23.8,30,13.5,0,NA
5/15/1980,18,25,14.4,620,NA
5/16/1980,15.5,21.6,13.1,55,NA
5/17/1980,15.5,22.5,8.4,0,NA
5/18/1980,17.3,23.5,10.8,0,NA
5/19/1980,20.5,25.6,11.8,0,NA
5/20/1980,20.8,22.9,18,0,NA
5/21/1980,20.5,25.3,19.1,200,NA
5/22/1980,17.5,23.6,13.3,5,NA
5/23/1980,22.5,29.5,10.7,0,NA
5/24/1980,24.3,30.7,17.3,0,NA
5/25/1980,20.7,23,19.5,240,NA
5/26/1980,19.8,25.3,16.3,200,NA
5/27/1980,17.7,22.8,13,5,NA
5/28/1980,20.8,28.2,12,0,NA
5/29/1980,24.3,29.8,14.2,0,NA
5/30/1980,23.5,25.9,21.2,10,NA
5/31/1980,22.3,24.2,20.9,500,NA
6/1/1980,21,25.7,19.2,90,NA
6/2/1980,21.5,21.8,17.9,115,NA
6/3/1980,21.25,26.4,16.1,15,NA
6/4/1980,19.9,27.9,11.9,0,NA
6/5/1980,22.8,31,14.9,0,NA
6/6/1980,24.8,32.2,15.8,0,NA
6/7/1980,22.95,26,19.9,175,NA
6/8/1980,23.2,25.6,20.4,50,NA
6/9/1980,24.8,28.2,21.9,145,NA
6/10/1980,22,25.6,19.9,0,NA
6/11/1980,22.3,28.3,19,0,NA
6/12/1980,25,30.3,17.6,0,NA
6/13/1980,25.2,30.4,21.3,0,NA
6/14/1980,24.8,29.9,20.9,0,NA
6/15/1980,25.7,30.5,20.2,0,NA
6/16/1980,26.8,30.9,23.1,0,NA
6/17/1980,26.2,31.2,23.5,55,NA
6/18/1980,22.3,26.3,20.1,60,NA
6/19/1980,21,24.3,17.7,0,NA
6/20/1980,19.3,21.2,16.9,175,NA
6/21/1980,21.3,25.9,18.3,70,NA
6/22/1980,24,29,18.5,0,NA
6/23/1980,24.5,27.7,21.2,0,NA
6/24/1980,26.2,30.9,20.9,0,NA
6/25/1980,25.85,29.8,21.9,0,NA
6/26/1980,24.2,25.9,21.9,105,NA
6/27/1980,26,30,22,0,NA
6/28/1980,24.8,31.8,22.1,55,NA
6/29/1980,21,22.3,20.2,345,NA
6/30/1980,24,27,19.7,0,NA
7/1/1980,20.7,22.8,18.9,250,NA
7/2/1980,21,23.2,18.8,170,NA
7/3/1980,22.5,28.2,20.2,10,NA
7/4/1980,23.3,28.5,17.7,0,NA
7/5/1980,26.5,31.4,20.8,0,NA
7/6/1980,27.3,30.5,23.1,0,NA
7/7/1980,28,31.8,25.4,25,NA
7/8/1980,26.8,30.1,24.3,120,NA
7/9/1980,23.5,25.1,22.6,320,NA
7/10/1980,24,26.6,22,105,NA
7/11/1980,23.8,26.2,22.3,300,NA
7/12/1980,23.5,28.1,20.4,60,NA
7/13/1980,25,29.5,18.3,0,NA
7/14/1980,23.8,28.6,22.3,695,NA
7/15/1980,25.7,29.9,23,0,NA
7/16/1980,23,26.9,21,0,NA
7/17/1980,26.5,30.4,18.1,0,NA
7/18/1980,24.3,27.5,22,25,NA
7/19/1980,24.5,31.4,23.1,250,NA
7/20/1980,28.8,34.5,22.3,0,NA
7/21/1980,30.2,36,24.1,0,NA
7/22/1980,29.5,34.3,23.5,0,NA
7/23/1980,26,33.3,21.8,140,NA
7/24/1980,23.5,25.9,20.8,890,NA
7/25/1980,27,31.3,21.7,0,NA
7/26/1980,24,27.2,23.1,55,NA
7/27/1980,25.5,30.4,22.1,0,NA
7/28/1980,24.5,30.3,20.2,5,NA
7/29/1980,25,29.1,22.5,20,NA
7/30/1980,24.5,26.7,22.5,310,NA
7/31/1980,26,29.7,22.8,0,NA
