DATE,TMAX,TMIN,PRCP,SNWD,TAVG
4/9/1954,8.9,3.7,0,0,6.3
4/10/1954,9.1,1,0,0,5.05
4/11/1954,12.9,0.1,0,0,6.5
4/12/1954,15,-2.3,0,0,6.35
4/13/1954,17.3,0.5,0,0,8.9
4/14/1954,14.7,3.5,0,0,9.1
4/15/1954,9.7,1.7,31,0,5.7
4/16/1954,7.7,1.6,11,0,4.65
4/17/1954,7,0,4,0,3.5
4/18/1954,7.4,0.6,1,0,4
4/19/1954,7.6,-0.6,25,10,3.5
4/20/1954,9.7,-1.6,0,0,4.05
4/21/1954,8.3,2.5,0,0,5.4
4/22/1954,13.5,0.4,0,0,6.95
4/23/1954,18.6,-0.4,0,0,9.1
4/24/1954,20.1,2.2,0,0,11.15
4/25/1954,21.1,4.4,40,0,12.75
4/26/1954,16,5.5,18,0,10.75
4/27/1954,15.9,3.1,0,0,9.5
4/28/1954,18.4,-0.6,0,0,8.9
4/29/1954,19.3,3.6,0,0,11.45
4/30/1954,18.7,6.2,0,0,12.45
5/1/1954,21.2,5.8,0,0,13.5
5/2/1954,21.4,8.9,24,0,15.15
5/3/1954,13,5.5,55,0,9.25
5/4/1954,13.7,4.5,42,0,9.1
5/5/1954,15,2.5,0,0,8.75
5/6/1954,18.3,1.6,37,0,9.95
5/7/1954,17,4.5,0,0,10.75
5/8/1954,14.8,3.4,0,0,9.1
5/9/1954,20.4,7.9,0,0,14.15
5/10/1954,26.8,6.1,0,0,16.45
5/11/1954,25.6,9.5,0,0,17.55
5/12/1954,25.9,7.7,0,0,16.8
5/13/1954,25.3,7.2,0,0,16.25
5/14/1954,22.3,8,0,0,15.15
5/15/1954,15.3,6.2,0,0,10.75
5/16/1954,20.3,8.6,0,0,14.45
5/17/1954,19.6,9.6,186,0,14.6
5/18/1954,12.1,6.7,64,0,9.4
5/19/1954,10.5,6.3,0,0,8.4
5/20/1954,14.4,5.9,47,0,10.15
5/21/1954,15,5.7,20,0,10.35
5/22/1954,14.8,4.6,32,0,9.7
5/23/1954,15,7,59,0,11
5/24/1954,20.2,4.5,0,0,12.35
5/25/1954,24.4,4.1,0,0,14.25
5/26/1954,27.9,7.9,0,0,17.9
5/27/1954,28.3,10.2,0,0,19.25
5/28/1954,28.9,11.7,38,0,20.3
5/29/1954,19.7,11.7,36,0,15.7
5/30/1954,21.3,8.7,0,0,15
5/31/1954,21.4,10.1,36,0,15.75
6/1/1954,21,10.6,0,0,15.8
6/2/1954,20.8,9.5,0,0,15.15
6/3/1954,23.4,9.4,0,0,16.4
6/4/1954,16.7,11.6,143,0,14.15
6/5/1954,19.1,12,9,0,15.55
6/6/1954,17.3,11.5,30,0,14.4
6/7/1954,22.3,9.5,0,0,15.9
6/8/1954,28.3,8.8,0,0,18.55
6/9/1954,20.6,13.1,65,0,16.85
6/10/1954,18.4,11.2,63,0,14.8
6/11/1954,20.6,11.3,66,0,15.95
6/12/1954,22.1,11.2,2,0,16.65
6/13/1954,19.4,13.6,56,0,16.5
6/14/1954,21.5,11.5,0,0,16.5
6/15/1954,21.3,9.7,0,0,15.5
6/16/1954,18.2,12.7,0,0,15.45
6/17/1954,23.4,12,0,0,17.7
6/18/1954,27.3,10.2,0,0,18.75
6/19/1954,30.2,11.5,0,0,20.85
6/20/1954,32.6,14.2,0,0,23.4
6/21/1954,31.1,14.6,240,0,22.85
6/22/1954,27.7,17.4,0,0,22.55
6/23/1954,25.7,15.7,0,0,20.7
6/24/1954,26.7,12.6,0,0,19.65
6/25/1954,26.9,12.6,0,0,19.75
6/26/1954,26.9,13.6,0,0,20.25
6/27/1954,22.3,12.3,14,0,17.3
6/28/1954,20.4,11.5,8,0,15.95
6/29/1954,19.7,9.8,0,0,14.75
6/30/1954,20.6,8.4,76,0,14.5
7/1/1954,14.6,11.9,120,0,13.25
7/2/1954,17.3,11.1,1,0,14.2
7/3/1954,21.9,11.5,0,0,16.7
7/4/1954,21.4,11.5,95,0,16.45
7/5/1954,20.1,10.4,0,0,15.25
7/6/1954,21.3,10.8,50,0,16.05
7/7/1954,16.8,9.1,65,0,12.95
7/8/1954,19.9,7.9,0,0,13.9
7/9/1954,20.9,6.1,0,0,13.5
7/10/1954,20.3,9.5,165,0,14.9
7/11/1954,21.3,12.4,18,0,16.85
7/12/1954,25.9,11.7,0,0,18.8
7/13/1954,20.4,13.6,0,0,17
7/14/1954,21,10.8,21,0,15.9
7/15/1954,22.3,15.5,30,0,18.9
7/16/1954,20.1,12.1,0,0,16.1
7/17/1954,23.9,10.2,9,0,17.05
7/18/1954,23.1,15.4,8,0,19.25
7/19/1954,20.4,12,0,0,16.2
7/20/1954,23.7,12.8,0,0,18.25
7/21/1954,27.1,7.6,0,0,17.35
7/22/1954,27.8,10.7,0,0,19.25
7/23/1954,25.3,10.3,0,0,17.8
7/24/1954,26.7,11,0,0,18.85
7/25/1954,30.4,13.3,0,0,21.85
7/26/1954,28.5,17,4,0,22.75
7/27/1954,28.3,18.3,0,0,23.3
7/28/1954,22.1,14,0,0,18.05
7/29/1954,21.1,13.4,0,0,17.25
7/30/1954,21.1,13,7,0,17.05
7/31/1954,22.1,9,2,0,15.55
8/1/1954,24.7,10.4,0,0,17.55
8/2/1954,30.4,12,0,0,21.2
8/3/1954,32.7,15.2,2,0,23.95
8/4/1954,30.2,16.2,146,0,23.2
8/5/1954,30.5,13.8,0,0,22.15
8/6/1954,32.3,14.6,40,0,23.45
8/7/1954,23.4,14.3,0,0,18.85
8/8/1954,21.8,9.4,2,0,15.6
8/9/1954,21.5,15.5,139,0,18.5
8/10/1954,20,12,6,0,16
8/11/1954,19.4,12,3,0,15.7
8/12/1954,21.5,7,0,0,14.25
8/13/1954,26.1,12.2,93,0,19.15
8/14/1954,19,14.6,418,0,16.8
8/15/1954,18.5,12,0,0,15.25
8/16/1954,20.6,10.7,0,0,15.65
8/17/1954,23,7.4,0,0,15.2
8/18/1954,25.5,11.5,5,0,18.5
8/19/1954,22.6,15.2,6,0,18.9
8/20/1954,19.8,13.2,281,0,16.5
8/21/1954,16.4,13.2,372,0,14.8
8/22/1954,15.7,12,372,0,13.85
8/23/1954,16.5,10.3,19,0,13.4
8/24/1954,19.3,9.5,25,0,14.4
8/25/1954,14.7,9.5,82,0,12.1
8/26/1954,17.4,11.2,24,0,14.3
8/27/1954,20.6,12.7,1,0,16.65
8/28/1954,24.1,10.5,0,0,17.3
8/29/1954,24.7,11.2,0,0,17.95
8/30/1954,24.1,10,0,0,17.05
8/31/1954,28.7,11.5,0,0,20.1
9/1/1954,30.6,11,0,0,20.8
9/2/1954,26.5,14.1,14,0,20.3
9/3/1954,25.7,13.1,0,0,19.4
9/4/1954,28.5,13.1,0,0,20.8
9/5/1954,24.5,14.7,237,0,19.6
9/6/1954,26.6,12,3,0,19.3
9/7/1954,26,14.5,8,0,20.25
9/8/1954,22.4,13.9,0,0,18.15
9/9/1954,23.7,13.5,0,0,18.6
9/10/1954,26.7,11.4,0,0,19.05
9/11/1954,26.6,13.8,90,0,20.2
9/12/1954,18.5,12.7,70,0,15.6
9/13/1954,20.9,9.7,73,0,15.3
9/14/1954,17.2,11,129,0,14.1
9/15/1954,19.3,9.8,1,0,14.55
9/16/1954,22.7,8.9,10,0,15.8
9/17/1954,20.7,12.1,1,0,16.4
9/18/1954,21.5,12.4,0,0,16.95
9/19/1954,25.6,15.6,36,0,20.6
9/20/1954,21.9,12.2,0,0,17.05
9/21/1954,14.7,9.2,25,0,11.95
9/22/1954,16.6,6.7,0,0,11.65
9/23/1954,16.9,4.9,0,0,10.9
9/24/1954,21.7,4.7,10,0,13.2
9/25/1954,16.5,11,83,0,13.75
9/26/1954,17.1,10,31,0,13.55
9/27/1954,19.5,11.1,108,0,15.3
9/28/1954,17.8,8.6,185,0,13.2
9/29/1954,12.9,5.7,16,0,9.3
9/30/1954,12.8,0.4,23,0,6.6
10/1/1954,13.7,8.2,0,0,10.95
10/2/1954,20.1,11.4,0,0,15.75
10/3/1954,19.3,7.3,8,0,13.3
10/4/1954,17.7,7.8,0,0,12.75
10/5/1954,17.3,3.5,0,0,10.4
10/6/1954,17.2,9.5,47,0,13.35
10/7/1954,13.1,5.8,29,0,9.45
10/8/1954,9.1,5.2,3,0,7.15
10/9/1954,12.6,4,0,0,8.3
10/10/1954,11.4,0.7,0,0,6.05
10/11/1954,10.3,3.6,1,0,6.95
10/12/1954,15.3,5.8,0,0,10.55
10/13/1954,14.7,2.6,0,0,8.65
10/14/1954,18.1,2.6,0,0,10.35
10/15/1954,19.1,4.3,0,0,11.7
10/16/1954,21.3,3.7,0,0,12.5
10/17/1954,21.5,6.3,0,0,13.9
10/18/1954,22.1,6.9,0,0,14.5
10/19/1954,24.5,7.7,117,0,16.1
10/20/1954,17.4,8.6,0,0,13
10/21/1954,17.3,5.5,0,0,11.4
10/22/1954,16.9,6.2,0,0,11.55
10/23/1954,19.2,5.1,0,0,12.15
10/24/1954,22.8,7.5,90,0,15.15
10/25/1954,19.1,5.7,1,0,12.4
10/26/1954,14.1,2.6,0,0,8.35
10/27/1954,15.9,3.2,23,0,9.55
10/28/1954,18.5,7.6,0,0,13.05
10/29/1954,16.6,6.8,0,0,11.7
10/30/1954,18.1,8,73,0,13.05
10/31/1954,14,4.2,0,0,9.1
11/1/1954,13.5,0.8,0,0,7.15
11/2/1954,12.4,2.1,6,0,7.25
11/3/1954,14.9,6.6,6,0,10.75
11/4/1954,12.3,4.1,0,0,8.2
11/5/1954,11.3,0.6,0,0,5.95
11/6/1954,13.6,3.5,0,0,8.55
11/7/1954,15,6.8,117,0,10.9
11/8/1954,16.2,8.4,56,0,12.3
11/9/1954,14.1,6.1,26,0,10.1
11/10/1954,7.5,3.4,8,0,5.45
11/11/1954,9.5,2.6,0,0,6.05
11/12/1954,11.3,0.2,0,0,5.75
11/13/1954,10.8,6.8,0,0,8.8
11/14/1954,11.3,0.9,0,0,6.1
11/15/1954,8.1,0.1,10,0,4.1
11/16/1954,6.3,-1.8,0,0,2.25
11/17/1954,4.1,-4.2,0,0,-0.05
11/18/1954,5.4,0.8,2,0,3.1
11/19/1954,6.5,0.8,0,0,3.65
11/20/1954,3.7,-2.5,0,0,0.6
11/21/1954,4.8,-4.1,0,0,0.35
11/22/1954,3.3,-3.2,0,0,0.05
11/23/1954,7.9,1,0,0,4.45
11/24/1954,6.3,3.4,1,0,4.85
11/25/1954,8.5,3,10,0,5.75
11/26/1954,11.7,6.5,60,0,9.1
11/27/1954,13.2,7.6,0,0,10.4
11/28/1954,9.9,7.3,158,0,8.6
11/29/1954,10.3,4.2,0,0,7.25
11/30/1954,9,6,146,0,7.5
12/1/1954,11.1,2.4,0,0,6.75
12/2/1954,7.8,-1.4,1,0,3.2
12/3/1954,8.4,0,0,0,4.2
12/4/1954,9.4,0.6,1,0,5
12/5/1954,11.3,2.6,14,0,6.95
12/6/1954,4.6,2.2,9,0,3.4
12/7/1954,7.9,1.9,79,0,4.9
12/8/1954,6.1,0,0,0,3.05
12/9/1954,6.5,0.9,396,0,3.7
12/10/1954,5.1,0.2,107,0,2.65
12/11/1954,6.7,1,4,0,3.85
12/12/1954,9.1,0.8,4,0,4.95
12/13/1954,7.1,0.2,18,0,3.65
12/14/1954,9.5,1.6,40,0,5.55
12/15/1954,8.1,3.5,17,0,5.8
12/16/1954,8.5,2.5,0,0,5.5
12/17/1954,6.7,-1.2,2,0,2.75
12/18/1954,2.9,1,0,0,1.95
12/19/1954,3.7,-1.2,0,0,1.25
12/20/1954,1.9,-2.8,0,0,-0.45
12/21/1954,5.1,-0.9,15,0,2.1
12/22/1954,6.7,3.6,24,0,5.15
12/23/1954,9.2,2.9,68,0,6.05
12/24/1954,5.6,0.4,0,0,3
12/25/1954,6.1,-0.7,1,10,2.7
12/26/1954,8.8,5.4,2,0,7.1
12/27/1954,10.8,7.3,0,0,9.05
12/28/1954,12.9,2.8,0,0,7.85
12/29/1954,4.3,2.8,0,0,3.55
12/30/1954,6.3,2.9,0,0,4.6
12/31/1954,5.3,-0.4,0,0,2.45
1/1/1955,2.3,-5.2,0,0,-1.45
1/2/1955,-0.6,-4.9,0,0,-2.75
1/3/1955,-2.7,-5,4,0,-3.85
1/4/1955,-0.3,-3.4,0,0,-1.85
1/5/1955,0,-2.8,0,0,-1.4
1/6/1955,-1.1,-3.3,4,0,-2.2
1/7/1955,-2.3,-4.3,0,0,-3.3
1/8/1955,-2.2,-3.5,5,0,-2.85
1/9/1955,0.4,-2.5,9,10,-1.05
1/10/1955,3.4,-2,66,0,0.7
1/11/1955,12.9,-1.5,176,0,5.7
1/12/1955,14.6,2.2,200,0,8.4
1/13/1955,12.7,0.5,180,0,6.6
1/14/1955,13.1,1.4,78,0,7.25
1/15/1955,8.6,-1,14,0,3.8
1/16/1955,14.3,3.5,32,0,8.9
1/17/1955,11.9,-1.1,60,0,5.4
1/18/1955,2.6,-2.1,3,80,0.25
1/19/1955,2.1,-6.2,0,70,-2.05
1/20/1955,0.1,-6.3,0,60,-3.1
1/21/1955,3,-2.2,40,50,0.4
1/22/1955,5,1.6,4,0,3.3
1/23/1955,3.8,1.6,1,0,2.7
1/24/1955,2.5,0,0,0,1.25
1/25/1955,3.4,-0.6,0,0,1.4
1/26/1955,5.3,-1.2,0,0,2.05
1/27/1955,8.2,-1.6,0,0,3.3
1/28/1955,4.3,-2.3,0,0,1
1/29/1955,6.7,-2.2,0,0,2.25
1/30/1955,3.4,-2.4,0,0,0.5
1/31/1955,6.4,-1.3,0,0,2.55
2/1/1955,7.1,1.1,0,0,4.1
2/2/1955,10.4,-0.6,15,0,4.9
2/3/1955,11,3,2,0,7
2/4/1955,9.6,2.9,81,0,6.25
2/5/1955,10.2,3.5,98,0,6.85
2/6/1955,5.5,1.4,50,0,3.45
2/7/1955,6.3,-1.1,32,0,2.6
2/8/1955,12.2,1.3,151,0,6.75
2/9/1955,12.1,4.7,23,0,8.4
2/10/1955,5.7,1,14,0,3.35
2/11/1955,5.3,-1.9,0,0,1.7
2/12/1955,5.7,-4.3,0,0,0.7
2/13/1955,5.5,-1.3,19,0,2.1
2/14/1955,-0.1,-6.2,5,20,-3.15
2/15/1955,4.9,-7.9,35,40,-1.5
2/16/1955,4.2,-1.1,10,50,1.55
2/17/1955,1.9,-5.5,0,0,-1.8
2/18/1955,5.1,-2.5,0,0,1.3
2/19/1955,1.9,-5,0,0,-1.55
2/20/1955,1.2,-2.5,3,0,-0.65
2/21/1955,2.2,-4.7,93,10,-1.25
2/22/1955,4.8,0,28,60,2.4
2/23/1955,2.6,0,55,30,1.3
2/24/1955,8.8,0.5,27,10,4.65
2/25/1955,3.1,0.1,0,0,1.6
2/26/1955,2.1,-1,0,0,0.55
2/27/1955,0.3,-2,0,0,-0.85
2/28/1955,1.3,-7.1,0,0,-2.9
3/1/1955,0.5,-2.8,0,0,-1.15
3/2/1955,3.4,-4.5,0,0,-0.55
3/3/1955,4.9,-3,0,0,0.95
3/4/1955,11.8,-3.7,0,0,4.05
3/5/1955,4.7,-1.2,0,0,1.75
3/6/1955,3.4,-2.9,0,0,0.25
3/7/1955,5.4,-5.9,0,0,-0.25
3/8/1955,5.7,-4.5,0,0,0.6
3/9/1955,5.3,-4.6,0,0,0.35
3/10/1955,4.3,-0.2,0,0,2.05
3/11/1955,2.7,-2.5,0,0,0.1
3/12/1955,4.6,-2.5,0,0,1.05
3/13/1955,9.1,-3.9,0,0,2.6
3/14/1955,7.4,-4.4,0,0,1.5
3/15/1955,9.6,-3.9,0,0,2.85
3/16/1955,12,-3.3,0,0,4.35
3/17/1955,5.3,-4.1,20,0,0.6
3/18/1955,6.4,-5.5,0,30,0.45
3/19/1955,7.7,-4.2,29,10,1.75
3/20/1955,7.5,-2.3,40,30,2.6
3/21/1955,15.4,-0.6,2,10,7.4
3/22/1955,14.9,6.9,19,0,10.9
3/23/1955,14.9,5,21,0,9.95
3/24/1955,22.3,7.6,0,0,14.95
3/25/1955,22.8,8.2,0,0,15.5
3/26/1955,19.4,7.4,93,0,13.4
3/27/1955,20.3,6.6,79,0,13.45
3/28/1955,11.3,1.5,154,0,6.4
3/29/1955,5.2,0,15,10,2.6
3/30/1955,6.7,-0.6,0,0,3.05
3/31/1955,7.9,-2.6,0,0,2.65
4/1/1955,11.5,-4,0,0,3.75
4/2/1955,13.9,-1.2,0,0,6.35
4/3/1955,17,0.6,0,0,8.8
4/4/1955,16.8,5.6,9,0,11.2
4/5/1955,18.5,7,0,0,12.75
4/6/1955,23.4,5.4,3,0,14.4
4/7/1955,15.1,8.5,0,0,11.8
4/8/1955,16.5,3.7,112,0,10.1
4/9/1955,15.6,9,0,0,12.3
4/10/1955,15.3,6,20,0,10.65
4/11/1955,11.7,7.3,30,0,9.5
4/12/1955,14.2,5.5,0,0,9.85
4/13/1955,16.1,1.5,0,0,8.8
4/14/1955,13.3,4.6,0,0,8.95
4/15/1955,10.5,1.5,6,0,6
4/16/1955,8.4,1.5,2,0,4.95
4/17/1955,10.1,-0.7,0,0,4.7
4/18/1955,13.8,-2.6,0,0,5.6
4/19/1955,13.7,-2.3,0,0,5.7
4/20/1955,15.2,-3.4,0,0,5.9
4/21/1955,16.8,0.3,0,0,8.55
4/22/1955,15.8,0.3,0,0,8.05
4/23/1955,17.5,-1.4,0,0,8.05
4/24/1955,20,0,0,0,10
4/25/1955,14.1,-0.6,0,0,6.75
4/26/1955,20.4,-2,0,0,9.2
4/27/1955,21,9.4,0,0,15.2
4/28/1955,26.1,7.5,0,0,16.8
4/29/1955,28.4,9.9,0,0,19.15
4/30/1955,27.3,10.7,0,0,19
5/1/1955,28.7,11,0,0,19.85
5/2/1955,21.6,10.2,37,0,15.9
5/3/1955,18.3,7.6,0,0,12.95
5/4/1955,16,5,35,0,10.5
5/5/1955,23.8,12.1,0,0,17.95
5/6/1955,29.9,12,29,0,20.95
5/7/1955,17.1,8.2,0,0,12.65
5/8/1955,22.1,4.5,0,0,13.3
5/9/1955,27.2,7.4,0,0,17.3
5/10/1955,17.1,9,2,0,13.05
5/11/1955,14.2,7.6,117,0,10.9
5/12/1955,19.3,5.9,0,0,12.6
5/13/1955,24.8,4.5,0,0,14.65
5/14/1955,20.2,10,55,0,15.1
5/15/1955,13.6,7.7,35,0,10.65
5/16/1955,17.3,3.4,0,0,10.35
5/17/1955,16.3,9.3,322,0,12.8
5/18/1955,14.4,5.1,2,0,9.75
5/19/1955,14.4,4.6,0,0,9.5
5/20/1955,15.5,1.5,0,0,8.5
5/21/1955,16.7,1.1,18,0,8.9
5/22/1955,14.7,4.7,0,0,9.7
5/23/1955,19.3,0.9,0,0,10.1
5/24/1955,24.1,3.4,0,0,13.75
5/25/1955,25.9,4.6,27,0,15.25
5/26/1955,26.1,9.9,21,0,18
5/27/1955,18.9,9.2,58,0,14.05
5/28/1955,16.3,5.7,40,0,11
5/29/1955,18.7,9.7,0,0,14.2
5/30/1955,21.5,7.2,0,0,14.35
5/31/1955,23.1,4.3,0,0,13.7
6/1/1955,24.1,4.6,0,0,14.35
6/2/1955,22.5,7.9,0,0,15.2
6/3/1955,22.4,7,8,0,14.7
6/4/1955,17.7,11.2,94,0,14.45
6/5/1955,24.7,12.7,59,0,18.7
6/6/1955,28.1,13.1,0,0,20.6
6/7/1955,22.5,12.1,344,0,17.3
6/8/1955,21.8,10.6,85,0,16.2
6/9/1955,18.1,9.8,29,0,13.95
6/10/1955,15.5,10.5,0,0,13
6/11/1955,17.2,7.8,0,0,12.5
6/12/1955,20.7,5,107,0,12.85
6/13/1955,14.9,10.2,12,0,12.55
6/14/1955,20.8,6.2,0,0,13.5
6/15/1955,26.3,8.3,0,0,17.3
6/16/1955,27.1,9.7,0,0,18.4
6/17/1955,25.7,12.2,0,0,18.95
6/18/1955,24.8,15,14,0,19.9
6/19/1955,27.6,16.4,248,0,22
6/20/1955,23.5,15.3,0,0,19.4
6/21/1955,23.5,14.6,30,0,19.05
6/22/1955,21.4,13.6,37,0,17.5
6/23/1955,25.3,12.2,0,0,18.75
6/24/1955,29.1,11.5,0,0,20.3
6/25/1955,30.1,14.1,0,0,22.1
6/26/1955,27.4,14.2,117,0,20.8
6/27/1955,24.3,13.6,0,0,18.95
6/28/1955,24.5,12.1,15,0,18.3
6/29/1955,25.4,11.7,6,0,18.55
6/30/1955,22.7,15,0,0,18.85
7/1/1955,26.5,9,0,0,17.75
7/2/1955,27.8,12.6,17,0,20.2
7/3/1955,23.3,15.2,218,0,19.25
7/4/1955,22.8,14.3,2,0,18.55
7/5/1955,20.9,11.9,0,0,16.4
7/6/1955,17.3,10.1,0,0,13.7
7/7/1955,16.7,8.5,34,0,12.6
7/8/1955,21.7,10,0,0,15.85
7/9/1955,24.9,13.6,0,0,19.25
7/10/1955,25.1,15.6,0,0,20.35
7/11/1955,28,13.6,2,0,20.8
7/12/1955,28.3,15.8,59,0,22.05
7/13/1955,27.3,16.2,13,0,21.75
7/14/1955,27.5,15.4,5,0,21.45
7/15/1955,25.8,15.5,0,0,20.65
7/16/1955,28.4,14.5,0,0,21.45
7/17/1955,32,13.5,0,0,22.75
7/18/1955,35.8,17.2,18,0,26.5
7/19/1955,30.2,17.5,0,0,23.85
7/20/1955,24.8,17.2,42,0,21
7/21/1955,28.3,16.1,170,0,22.2
7/22/1955,23.8,15.7,36,0,19.75
7/23/1955,25.9,14.2,0,0,20.05
7/24/1955,27.4,16.5,0,0,21.95
7/25/1955,25.8,13,0,0,19.4
7/26/1955,22.7,13.7,247,0,18.2
7/27/1955,22.2,14.2,157,0,18.2
7/28/1955,19.8,13.6,6,0,16.7
7/29/1955,22.8,14.4,126,0,18.6
7/30/1955,23.2,14,0,0,18.6
7/31/1955,21.8,13,0,0,17.4
8/1/1955,25.2,12.4,0,0,18.8
8/2/1955,25.4,10.4,0,0,17.9
8/3/1955,25.9,11.3,16,0,18.6
8/4/1955,21.8,13.8,0,0,17.8
8/5/1955,23.1,9.9,0,0,16.5
8/6/1955,25.7,9.2,0,0,17.45
8/7/1955,21.5,10.4,80,0,15.95
8/8/1955,16.5,7.9,0,0,12.2
8/9/1955,19.3,10,0,0,14.65
8/10/1955,21.7,6.6,0,0,14.15
8/11/1955,24,9.5,14,0,16.75
8/12/1955,23.7,12.6,25,0,18.15
8/13/1955,23.7,12.7,278,0,18.2
8/14/1955,22.5,12.5,66,0,17.5
8/15/1955,24.2,10.7,88,0,17.45
8/16/1955,24.3,11.3,0,0,17.8
8/17/1955,26.5,11.1,0,0,18.8
8/18/1955,28.5,12.3,0,0,20.4
8/19/1955,28.2,13,0,0,20.6
8/20/1955,27.5,14,91,0,20.75
8/21/1955,27.4,15,0,0,21.2
8/22/1955,27.9,11.6,0,0,19.75
8/23/1955,29.5,13.5,0,0,21.5
8/24/1955,28,15.7,0,0,21.85
8/25/1955,23.9,16.1,0,0,20
8/26/1955,26.9,13,115,0,19.95
8/27/1955,20.1,14.8,534,0,17.45
8/28/1955,26,13.7,22,0,19.85
8/29/1955,26.7,12.6,0,0,19.65
8/30/1955,27.2,13.4,348,0,20.3
8/31/1955,25.2,14.9,70,0,20.05
9/1/1955,24.7,14.4,0,0,19.55
9/2/1955,28.1,12.7,0,0,20.4
9/3/1955,28,12.2,0,0,20.1
9/4/1955,25.7,14.1,0,0,19.9
9/5/1955,27.3,13.1,20,0,20.2
9/6/1955,23.6,14.3,14,0,18.95
9/7/1955,21.9,12.5,0,0,17.2
9/8/1955,25.7,10.4,0,0,18.05
9/9/1955,20.8,13.6,230,0,17.2
9/10/1955,19.5,13.7,2,0,16.6
9/11/1955,16.8,10.1,0,0,13.45
9/12/1955,21.5,12.1,0,0,16.8
9/13/1955,17.8,11.4,126,0,14.6
9/14/1955,15.6,7.4,86,0,11.5
9/15/1955,14.5,6.8,27,0,10.65
9/16/1955,17.2,7.6,0,0,12.4
9/17/1955,20.9,8.7,0,0,14.8
9/18/1955,19.8,9.7,0,0,14.75
9/19/1955,20.1,6,0,0,13.05
9/20/1955,24.2,6.3,0,0,15.25
9/21/1955,25.4,11.5,0,0,18.45
9/22/1955,24.7,9.8,0,0,17.25
9/23/1955,24.9,8,0,0,16.45
9/24/1955,23.7,10.7,0,0,17.2
9/25/1955,19.3,13.4,0,0,16.35
9/26/1955,23.1,13.7,17,0,18.4
9/27/1955,15.3,10.2,1,0,12.75
9/28/1955,13.8,6,43,0,9.9
9/29/1955,14.9,5.7,0,0,10.3
9/30/1955,15.2,2.4,0,0,8.8
10/1/1955,17.1,4.2,0,0,10.65
10/2/1955,15.3,7.8,0,0,11.55
10/3/1955,20.3,5.6,0,0,12.95
10/4/1955,17,8,64,0,12.5
10/5/1955,17.2,8.4,30,0,12.8
10/6/1955,15.9,7.1,77,0,11.5
10/7/1955,9.4,6.4,1,0,7.9
10/8/1955,15.9,5.1,0,0,10.5
10/9/1955,16,1.2,0,0,8.6
10/10/1955,15,4.1,0,0,9.55
10/11/1955,15,5.2,0,0,10.1
10/12/1955,13.5,9.7,0,0,11.6
10/13/1955,14.9,9.7,0,0,12.3
10/14/1955,17.8,8.4,0,0,13.1
10/15/1955,19,5.4,4,0,12.2
10/16/1955,11.3,6.7,0,0,9
10/17/1955,9.5,3,0,0,6.25
10/18/1955,10.4,1.9,0,0,6.15
10/19/1955,13.3,0.6,6,0,6.95
10/20/1955,11.3,5.2,14,0,8.25
10/21/1955,13.2,7.9,7,0,10.55
10/22/1955,13.2,6.7,13,0,9.95
10/23/1955,14.7,3.4,0,0,9.05
10/24/1955,12.9,-0.1,4,0,6.4
10/25/1955,12.9,5.5,0,0,9.2
10/26/1955,17.1,2.4,0,0,9.75
10/27/1955,15.9,-0.3,22,0,7.8
10/28/1955,9.2,3.2,7,0,6.2
10/29/1955,9,-2.7,0,0,3.15
10/30/1955,9,-3.3,0,0,2.85
10/31/1955,6.7,-3.2,0,0,1.75
11/1/1955,5,-4.3,0,0,0.35
11/2/1955,13.3,2.7,0,0,8
11/3/1955,14.1,3.1,3,0,8.6
11/4/1955,13.1,7.7,14,0,10.4
11/5/1955,13,10.4,76,0,11.7
11/6/1955,17.7,9.5,0,0,13.6
11/7/1955,19.2,6.9,0,0,13.05
11/8/1955,15.3,7.1,0,0,11.2
11/9/1955,14.9,6.1,3,0,10.5
11/10/1955,13.2,5.4,0,0,9.3
11/11/1955,10.5,3.2,0,0,6.85
11/12/1955,11.5,0.1,0,0,5.8
11/13/1955,6.7,-0.1,1,0,3.3
11/14/1955,6.8,3.8,0,0,5.3
11/15/1955,7.9,1,0,0,4.45
11/16/1955,4.8,-2.9,0,0,0.95
11/17/1955,6.2,-1,0,0,2.6
11/18/1955,2.2,-3.6,0,0,-0.7
11/19/1955,2.9,-5,0,0,-1.05
11/20/1955,-0.8,-4.2,0,0,-2.5
11/21/1955,2.2,-2.6,0,0,-0.2
11/22/1955,3.1,0.1,0,0,1.6
11/23/1955,6.2,-3.1,1,0,1.55
11/24/1955,6.5,1.9,20,0,4.2
11/25/1955,2.4,-3.1,0,0,-0.35
11/26/1955,1.3,-7.3,0,0,-3
11/27/1955,1.7,-7.2,0,0,-2.75
11/28/1955,0.2,-7,0,0,-3.4
11/29/1955,0.3,-5.8,0,0,-2.75
11/30/1955,5.6,-3,0,0,1.3
12/1/1955,2.7,-1.5,6,0,0.6
12/2/1955,3.4,-2.3,0,0,0.55
12/3/1955,10.1,-1.5,31,0,4.3
12/4/1955,10.4,3.5,0,0,6.95
12/5/1955,4,0,0,0,2
12/6/1955,5,-2.3,0,0,1.35
12/7/1955,9.5,-2.3,0,0,3.6
12/8/1955,8.5,-2.4,0,0,3.05
12/9/1955,5.1,0.1,0,0,2.6
12/10/1955,9.2,-1.3,80,0,3.95
12/11/1955,8.8,5.4,69,0,7.1
12/12/1955,5.6,1,31,0,3.3
