DATE,TMAX,TMIN,PRCP,TAVG,SNWD,SNOW,WDFG,WSFG
7/10/2004,NA,NA,51,15.8,NA,NA,NA,NA
7/11/2004,NA,NA,0,17.2,NA,NA,NA,NA
7/12/2004,NA,NA,0,18.6,NA,NA,NA,NA
7/13/2004,NA,NA,0,20.9,NA,NA,NA,NA
7/14/2004,28.2,15.3,0,20.7,NA,NA,NA,NA
7/15/2004,24.5,15.3,0,19.6,NA,NA,NA,NA
7/16/2004,NA,NA,0,20.2,NA,NA,NA,NA
7/17/2004,26.1,15.9,0,21,NA,NA,NA,NA
7/18/2004,NA,NA,0,22.9,NA,NA,NA,NA
7/19/2004,28.5,16.6,0,22.3,NA,NA,NA,NA
7/20/2004,27.5,16.6,0,20.9,NA,NA,NA,NA
7/21/2004,24.5,14.7,0,20.3,NA,NA,NA,NA
7/22/2004,NA,NA,0,21.1,NA,NA,NA,NA
7/23/2004,NA,NA,0,23,NA,NA,NA,NA
7/24/2004,29.8,17.8,0,23.4,NA,NA,NA,NA
7/25/2004,27.6,17,0,21.1,NA,NA,NA,NA
7/26/2004,NA,NA,0,19.1,NA,NA,NA,NA
7/27/2004,23.2,15.1,0,19.5,NA,NA,NA,NA
7/28/2004,23,15.1,0,19.2,NA,NA,NA,NA
7/29/2004,NA,NA,0,19.9,NA,NA,NA,NA
7/30/2004,25.2,16,0,20.8,NA,NA,NA,NA
7/31/2004,24.5,15.5,0,19.6,NA,NA,NA,NA
8/1/2004,23,14.8,0,19.2,NA,NA,NA,NA
8/2/2004,NA,NA,0,19.4,NA,NA,NA,NA
8/3/2004,25.4,13.2,33,18.2,NA,NA,NA,NA
8/4/2004,22.1,15.4,3,18.5,NA,NA,NA,NA
8/5/2004,NA,NA,3,17.6,NA,NA,NA,NA
8/6/2004,23,14.3,51,17.6,NA,NA,NA,NA
8/7/2004,NA,NA,102,17.4,NA,NA,NA,NA
8/8/2004,NA,NA,0,18.6,NA,NA,NA,NA
8/9/2004,NA,NA,0,21,NA,NA,NA,NA
8/10/2004,NA,NA,0,23.1,NA,NA,NA,NA
8/11/2004,29.8,14.9,0,20.9,NA,NA,NA,NA
8/12/2004,26.4,14.9,0,20.8,NA,NA,NA,NA
8/13/2004,24.7,14.6,0,20.2,NA,NA,NA,NA
8/14/2004,NA,NA,0,21.2,NA,NA,NA,NA
8/15/2004,27.3,16.3,0,22.7,NA,NA,NA,NA
8/16/2004,26.8,15.9,0,21,NA,NA,NA,NA
8/17/2004,NA,NA,8,20.1,NA,NA,NA,NA
8/18/2004,25,15.1,0,19.7,NA,NA,NA,NA
8/19/2004,NA,NA,0,20.4,NA,NA,NA,NA
8/20/2004,NA,NA,0,20.4,NA,NA,NA,NA
8/21/2004,25.5,15.4,0,18.8,NA,NA,NA,NA
8/22/2004,NA,NA,208,18.7,NA,NA,NA,NA
8/23/2004,22.4,15,0,17.8,NA,NA,NA,NA
8/24/2004,21.5,15,23,17.6,NA,NA,NA,NA
8/25/2004,18.3,14.8,279,15.9,NA,NA,NA,NA
8/26/2004,NA,NA,23,16.9,NA,NA,NA,NA
8/27/2004,21.2,14.6,18,17.4,NA,NA,NA,NA
8/28/2004,20.2,14.6,0,16.8,NA,NA,NA,NA
8/29/2004,NA,NA,0,17.3,NA,NA,NA,NA
8/30/2004,NA,NA,0,18.7,NA,NA,NA,NA
8/31/2004,NA,NA,0,19.6,NA,NA,NA,NA
9/1/2004,24.6,13.8,18,17.2,NA,NA,NA,NA
9/2/2004,19.1,12.3,15,15.1,NA,NA,NA,NA
9/3/2004,19.8,12.3,0,16.3,NA,NA,NA,NA
9/4/2004,NA,NA,0,15.7,NA,NA,NA,NA
9/5/2004,21.5,12.1,20,16.3,NA,NA,NA,NA
9/6/2004,NA,NA,0,15.2,NA,NA,NA,NA
9/7/2004,NA,NA,0,16.3,NA,NA,NA,NA
9/8/2004,22.4,12.3,0,16.8,NA,NA,NA,NA
9/9/2004,NA,NA,61,16.9,NA,NA,NA,NA
9/10/2004,22.1,11.8,0,16,NA,NA,NA,NA
9/11/2004,NA,NA,264,16.7,NA,NA,NA,NA
9/12/2004,21.2,11.5,0,15.5,NA,NA,NA,NA
9/13/2004,22.4,11.4,43,14.1,NA,NA,NA,NA
9/14/2004,NA,NA,23,14.9,NA,NA,NA,NA
9/15/2004,NA,NA,127,11.9,NA,NA,NA,NA
9/16/2004,15.3,10.2,0,13.1,NA,NA,NA,NA
9/17/2004,NA,NA,117,13.6,NA,NA,NA,NA
9/18/2004,17.5,9.3,843,11.9,NA,NA,NA,NA
9/19/2004,NA,NA,107,11.9,NA,NA,NA,NA
9/20/2004,15.6,7.6,0,11.5,NA,NA,NA,NA
9/21/2004,16,7.6,0,13.3,NA,NA,NA,NA
9/22/2004,17.1,9.7,13,13.7,NA,NA,NA,NA
9/23/2004,NA,NA,48,13.4,NA,NA,NA,NA
9/24/2004,16.5,8.8,0,12.7,NA,NA,NA,NA
9/25/2004,16.4,8.8,0,12.7,NA,NA,NA,NA
9/26/2004,NA,NA,0,13.3,NA,NA,NA,NA
9/27/2004,17.1,8.9,0,13.7,NA,NA,NA,NA
9/28/2004,17.3,9.7,0,14.8,NA,NA,NA,NA
9/29/2004,17.2,11.3,0,13.9,NA,NA,NA,NA
9/30/2004,15.8,11.3,0,13.4,NA,NA,NA,NA
10/1/2004,NA,NA,0,12.7,NA,NA,NA,NA
10/2/2004,17.3,7.2,0,12.8,NA,NA,NA,NA
10/3/2004,17.7,7.2,0,12.9,NA,NA,NA,NA
10/4/2004,NA,NA,0,12.3,NA,NA,NA,NA
10/5/2004,17.9,7.5,0,11.8,NA,NA,NA,NA
10/6/2004,NA,NA,38,14.3,NA,NA,NA,NA
10/7/2004,NA,NA,33,11.7,NA,NA,NA,NA
10/8/2004,16.3,7.3,150,13.7,NA,NA,NA,NA
10/9/2004,14.4,9,127,11.5,NA,NA,NA,NA
10/10/2004,NA,NA,36,12.9,NA,NA,NA,NA
10/11/2004,NA,NA,0,13.8,NA,NA,NA,NA
10/12/2004,NA,NA,5,13.8,NA,NA,NA,NA
10/13/2004,17.1,8.8,0,13,NA,NA,NA,NA
10/14/2004,16.6,8.8,0,13,NA,NA,NA,NA
10/15/2004,16.4,10,0,14.1,NA,NA,NA,NA
10/16/2004,15.2,11.5,15,12.9,NA,NA,NA,NA
10/17/2004,13.6,9.3,58,10.4,NA,NA,NA,NA
10/18/2004,NA,NA,211,9.9,NA,NA,NA,NA
10/19/2004,13.1,8.2,18,10.2,NA,NA,NA,NA
10/20/2004,12.4,8.2,3,10.6,NA,NA,NA,NA
10/21/2004,12.1,7.8,8,9.8,NA,NA,NA,NA
10/22/2004,12.1,7.8,150,9.9,NA,NA,NA,NA
10/23/2004,12.4,3.1,0,8.7,NA,NA,NA,NA
10/24/2004,11.6,3.1,36,6.9,NA,NA,NA,NA
10/25/2004,10.5,3.7,23,8.2,NA,NA,NA,NA
10/26/2004,NA,NA,89,8.8,NA,NA,NA,NA
10/27/2004,11.4,2.6,0,7.4,NA,NA,NA,NA
10/28/2004,10.5,2.6,23,6.9,NA,NA,NA,NA
10/29/2004,NA,NA,3,8.7,NA,NA,NA,NA
10/30/2004,11.2,5.1,53,10.3,NA,NA,NA,NA
10/31/2004,11.6,4.8,5,7.8,NA,NA,NA,NA
11/1/2004,9.5,3.8,130,6.2,NA,NA,NA,NA
11/2/2004,NA,NA,391,7.7,NA,NA,NA,NA
11/3/2004,10,2,0,6.5,NA,NA,NA,NA
11/4/2004,9.6,1.2,0,4.7,NA,NA,NA,NA
11/5/2004,NA,NA,0,7.3,NA,NA,NA,NA
11/6/2004,9.6,6.2,201,8.4,NA,NA,NA,NA
11/7/2004,NA,NA,325,9.8,NA,NA,NA,NA
11/8/2004,NA,NA,13,11.4,NA,NA,NA,NA
11/9/2004,14.2,8,5,9.4,NA,NA,NA,NA
11/10/2004,NA,NA,0,9.4,NA,NA,NA,NA
11/11/2004,10.7,3.8,0,6.9,NA,NA,NA,NA
11/12/2004,9.5,3.8,0,5.8,NA,NA,NA,NA
11/13/2004,NA,NA,46,7.9,NA,NA,NA,NA
11/14/2004,NA,NA,33,9.3,NA,NA,NA,NA
11/15/2004,NA,NA,198,11.2,NA,NA,NA,NA
11/16/2004,13.8,4.9,89,8.2,NA,NA,NA,NA
11/17/2004,10.2,1.4,33,6.3,NA,NA,NA,NA
11/18/2004,10.1,1.4,43,8.1,NA,NA,NA,NA
11/19/2004,10.4,3,8,6.8,NA,NA,NA,NA
11/20/2004,7.7,-0.1,0,3.7,NA,NA,NA,NA
11/21/2004,6.9,-0.1,5,3.3,NA,NA,NA,NA
11/22/2004,NA,NA,18,6.4,NA,NA,NA,NA
11/23/2004,NA,NA,23,7.4,NA,NA,NA,NA
11/24/2004,12.1,6.4,287,9.4,NA,NA,NA,NA
11/25/2004,12.6,7.8,104,9.2,NA,NA,NA,NA
11/26/2004,9.3,2.6,0,5.6,NA,NA,NA,NA
11/27/2004,NA,NA,61,5.2,NA,NA,NA,NA
11/28/2004,6.9,-2.5,0,2.6,NA,NA,NA,NA
11/29/2004,5.9,-2.5,15,2.6,NA,NA,NA,NA
11/30/2004,NA,NA,41,2.9,NA,NA,NA,NA
12/1/2004,NA,NA,0,3.3,NA,NA,NA,NA
12/2/2004,5.6,0.1,5,4.4,NA,NA,NA,NA
12/3/2004,NA,NA,10,6.3,NA,NA,NA,NA
12/4/2004,NA,NA,292,6,NA,NA,NA,NA
12/5/2004,7.3,2.5,122,4.3,NA,NA,NA,NA
12/6/2004,6.7,1.4,10,2.3,NA,NA,NA,NA
12/7/2004,NA,NA,86,3.3,NA,NA,NA,NA
12/8/2004,NA,NA,102,6.6,NA,NA,NA,NA
12/9/2004,10,4.7,13,7.7,NA,NA,NA,NA
12/10/2004,NA,NA,264,8.5,NA,NA,NA,NA
12/11/2004,13.1,5.6,10,8.6,NA,NA,NA,NA
12/12/2004,9.8,-1.4,0,2.7,NA,NA,NA,NA
12/13/2004,NA,NA,10,5.7,NA,NA,NA,NA
12/14/2004,NA,NA,145,9.5,NA,NA,NA,NA
12/15/2004,11.4,6.3,23,8.8,NA,NA,NA,NA
12/16/2004,9.8,2.2,5,6.2,NA,NA,NA,NA
12/17/2004,NA,NA,13,5.8,NA,NA,NA,NA
12/18/2004,NA,NA,79,7.7,NA,NA,NA,NA
12/19/2004,NA,NA,0,8.4,NA,NA,NA,NA
12/20/2004,9.9,4.5,0,6.7,NA,NA,NA,NA
12/21/2004,7.7,4.3,0,5.8,NA,NA,NA,NA
12/22/2004,7.1,4,0,5.5,NA,NA,NA,NA
12/23/2004,7.7,-0.2,0,3.2,NA,NA,NA,NA
12/24/2004,5.4,-0.2,0,3.4,NA,NA,NA,NA
12/25/2004,NA,NA,185,4.8,NA,NA,NA,NA
12/26/2004,NA,NA,254,6.2,NA,NA,NA,NA
12/27/2004,NA,NA,51,5.4,NA,NA,NA,NA
12/28/2004,6.3,-2.1,0,1.3,NA,NA,NA,NA
12/29/2004,NA,NA,18,3.6,NA,NA,NA,NA
12/30/2004,NA,NA,81,5.3,NA,NA,NA,NA
12/31/2004,6.9,2,41,4.2,NA,NA,NA,NA
1/1/2006,NA,NA,185,7.6,NA,NA,NA,NA
1/2/2006,10,5,43,8.4,NA,NA,NA,NA
1/3/2006,NA,NA,0,5.6,NA,NA,NA,NA
1/4/2006,NA,NA,89,6.4,NA,NA,NA,NA
1/5/2006,NA,NA,130,8.8,NA,NA,NA,NA
1/6/2006,NA,NA,135,10.2,NA,NA,NA,NA
1/7/2006,NA,NA,5,8.6,NA,NA,NA,NA
1/8/2006,9.1,1.7,97,6,NA,NA,NA,NA
1/9/2006,8.4,1.7,284,7.4,NA,NA,NA,NA
1/10/2006,NA,NA,257,6.6,NA,NA,NA,NA
1/11/2006,NA,NA,112,6.5,NA,NA,NA,NA
1/12/2006,8.5,3.1,5,5.9,NA,NA,NA,NA
1/13/2006,NA,NA,305,7.3,NA,NA,NA,NA
1/14/2006,8.8,4.2,33,6.6,NA,NA,NA,NA
1/15/2006,NA,NA,0,3.7,NA,NA,NA,NA
1/16/2006,8,-0.7,15,4.4,NA,NA,NA,NA
1/17/2006,10,3.2,267,7.6,NA,NA,NA,NA
1/18/2006,NA,NA,91,6.5,NA,NA,NA,NA
1/19/2006,8,3.6,0,6.1,NA,NA,NA,NA
1/20/2006,7.1,1.5,145,5.1,NA,NA,NA,NA
1/21/2006,7.4,1.5,46,4.5,NA,NA,NA,NA
1/22/2006,NA,NA,30,5.9,NA,NA,NA,NA
1/23/2006,NA,NA,56,7.3,NA,NA,NA,NA
1/24/2006,NA,NA,5,6.3,NA,NA,NA,NA
1/25/2006,10.4,2.5,0,6.1,NA,NA,NA,NA
1/26/2006,9.5,2.8,30,6.5,NA,NA,NA,NA
1/27/2006,7.7,2.8,36,5.7,NA,NA,NA,NA
1/28/2006,NA,NA,145,6.2,NA,NA,NA,NA
1/29/2006,7.8,1.3,23,4.2,NA,NA,NA,NA
1/30/2006,NA,NA,277,6.6,NA,NA,NA,NA
1/31/2006,11.5,4.4,13,7.1,NA,NA,NA,NA
2/1/2006,NA,NA,180,7.2,NA,NA,NA,NA
2/2/2006,NA,NA,33,7.8,NA,NA,NA,NA
2/3/2006,10.4,3.5,61,6.7,NA,NA,NA,NA
2/4/2006,NA,NA,127,7.7,NA,NA,NA,NA
2/5/2006,9.9,2.6,51,6.1,NA,NA,NA,NA
2/6/2006,8.4,2.6,0,4.6,NA,NA,NA,NA
2/7/2006,NA,NA,0,5.9,NA,NA,NA,NA
2/8/2006,11.2,2.2,43,7.4,NA,NA,NA,NA
2/9/2006,8.4,-1,0,4.3,NA,NA,NA,NA
2/10/2006,NA,NA,0,4,NA,NA,NA,NA
2/11/2006,9.6,-1.9,0,3.6,NA,NA,NA,NA
2/12/2006,NA,NA,0,5.8,NA,NA,NA,NA
2/13/2006,11.3,1.9,53,7.4,NA,NA,NA,NA
2/14/2006,8,-1,0,3.7,NA,NA,NA,NA
2/15/2006,6.2,-3.7,0,2.2,NA,NA,NA,NA
2/16/2006,NA,NA,0,2.5,NA,NA,NA,NA
2/17/2006,6.9,-3.2,0,1.4,NA,NA,NA,NA
2/18/2006,5.5,-4.9,0,0.6,NA,NA,NA,NA
2/19/2006,5.6,-5.2,0,0.8,NA,NA,NA,NA
2/20/2006,5.2,-5.2,0,1.2,NA,NA,NA,NA
2/21/2006,NA,NA,0,3.4,NA,NA,NA,NA
2/22/2006,NA,NA,0,5.3,NA,NA,NA,NA
2/23/2006,8.1,1.3,30,5.1,NA,NA,NA,NA
2/24/2006,6.9,-3.9,0,2,NA,NA,NA,NA
2/25/2006,5,-3.9,0,0.8,NA,NA,NA,NA
2/26/2006,NA,NA,51,3.2,NA,NA,NA,NA
2/27/2006,11.3,1.5,99,8.7,NA,NA,NA,NA
2/28/2006,12,3.4,0,4.9,NA,NA,NA,NA
3/1/2006,NA,NA,3,6.7,NA,NA,NA,NA
3/2/2006,12.2,1.6,5,8.8,NA,NA,NA,NA
3/3/2006,12.2,-1,3,5.1,NA,NA,NA,NA
3/4/2006,NA,NA,3,6.3,NA,NA,NA,NA
3/5/2006,11.2,1.4,3,6.4,NA,NA,NA,NA
3/6/2006,NA,NA,25,8.8,NA,NA,NA,NA
3/7/2006,13,5.4,38,7.9,NA,NA,NA,NA
3/8/2006,NA,NA,137,5.1,NA,NA,NA,NA
3/9/2006,7.3,0.4,178,3.2,NA,NA,NA,NA
3/10/2006,NA,NA,86,2.7,30,NA,NA,NA
3/11/2006,8.3,-2.8,0,3.3,NA,NA,NA,NA
3/12/2006,NA,NA,0,3.9,NA,NA,NA,NA
3/13/2006,NA,NA,0,3.9,NA,NA,NA,NA
3/14/2006,10.8,-1.1,66,6.3,NA,NA,NA,NA
3/15/2006,10.6,3.5,25,6.5,NA,NA,NA,NA
3/16/2006,8.8,4.6,15,6.2,NA,NA,NA,NA
3/17/2006,9.4,2,28,5.9,NA,NA,NA,NA
3/18/2006,9.7,2,0,5.8,NA,NA,NA,NA
3/19/2006,NA,NA,0,4.3,NA,NA,NA,NA
3/20/2006,NA,NA,0,5.4,NA,NA,NA,NA
3/21/2006,11,-0.7,0,8.1,NA,NA,NA,NA
3/22/2006,10.2,5.7,23,9.2,NA,NA,NA,NA
3/23/2006,NA,NA,79,9.7,NA,NA,NA,NA
3/24/2006,15.9,6.5,99,11.1,NA,NA,NA,NA
3/25/2006,12.8,2.7,3,7.2,NA,NA,NA,NA
3/26/2006,9.8,2.2,5,6.8,NA,NA,NA,NA
3/27/2006,NA,NA,36,6.7,NA,NA,NA,NA
3/28/2006,NA,NA,0,8.3,NA,NA,NA,NA
3/29/2006,NA,NA,5,7.6,NA,NA,NA,NA
3/30/2006,13.4,2.7,33,9.7,NA,NA,NA,NA
3/31/2006,13.8,6.6,38,9.8,NA,NA,NA,NA
4/1/2006,13.1,5.4,71,7.9,NA,NA,NA,NA
4/2/2006,NA,NA,36,8.3,NA,NA,NA,NA
4/3/2006,16.4,4.1,3,10.2,NA,NA,NA,NA
4/4/2006,NA,NA,86,9.1,NA,NA,NA,NA
4/5/2006,NA,NA,0,8.9,NA,NA,NA,NA
4/6/2006,NA,NA,0,9.9,NA,NA,NA,NA
4/7/2006,13.3,3.9,0,9.3,NA,NA,NA,NA
4/8/2006,NA,NA,0,10.6,NA,NA,NA,NA
4/9/2006,NA,NA,117,9.5,NA,NA,NA,NA
4/10/2006,11,7.3,41,9.3,NA,NA,NA,NA
4/11/2006,13.1,4.9,3,9,NA,NA,NA,NA
4/12/2006,NA,NA,15,10.5,NA,NA,NA,NA
4/13/2006,13.9,6.7,23,8.2,NA,NA,NA,NA
4/14/2006,NA,NA,114,7.6,NA,NA,NA,NA
4/15/2006,10.5,2.5,33,5.9,NA,NA,NA,NA
4/16/2006,NA,NA,43,6.7,NA,NA,NA,NA
4/17/2006,NA,NA,0,6.9,NA,NA,NA,NA
4/18/2006,12.8,2,5,9.3,NA,NA,NA,NA
4/19/2006,12.8,5.9,0,10.4,NA,NA,NA,NA
4/20/2006,NA,NA,10,10.1,NA,NA,NA,NA
4/21/2006,12.3,5.5,28,8.2,NA,NA,NA,NA
4/22/2006,NA,NA,0,8.1,NA,NA,NA,NA
4/23/2006,NA,NA,0,10.1,NA,NA,NA,NA
4/24/2006,16.1,4.4,0,11.3,NA,NA,NA,NA
4/25/2006,NA,NA,0,12.7,NA,NA,NA,NA
4/26/2006,17.1,7,0,10.9,NA,NA,NA,NA
4/27/2006,NA,NA,8,9.9,NA,NA,NA,NA
4/28/2006,NA,NA,0,12.2,NA,NA,NA,NA
4/29/2006,18,6,8,11.7,NA,NA,NA,NA
4/30/2006,14.1,3.5,58,8.4,NA,NA,NA,NA
5/1/2006,13.3,3.5,13,9.5,NA,NA,NA,NA
5/2/2006,NA,NA,0,8.9,NA,NA,NA,NA
5/3/2006,NA,NA,0,10.5,NA,NA,NA,NA
5/4/2006,NA,NA,0,12.4,NA,NA,NA,NA
5/5/2006,NA,NA,0,13.8,NA,NA,NA,NA
5/6/2006,20.7,7.4,10,12.1,NA,NA,NA,NA
5/7/2006,NA,NA,99,10.6,NA,NA,NA,NA
5/8/2006,NA,NA,0,10.2,NA,NA,NA,NA
5/9/2006,13.3,4.3,0,9.9,NA,NA,NA,NA
5/10/2006,NA,NA,0,11.7,NA,NA,NA,NA
5/11/2006,16,7,0,11.9,NA,NA,NA,NA
5/12/2006,16,8.4,0,11.3,NA,NA,NA,NA
5/13/2006,NA,NA,0,9.7,NA,NA,NA,NA
5/14/2006,NA,NA,0,12.4,NA,NA,NA,NA
5/15/2006,NA,NA,0,14.4,NA,NA,NA,NA
5/16/2006,NA,NA,0,19.6,NA,NA,NA,NA
5/17/2006,28.3,11,0,17.2,NA,NA,NA,NA
5/18/2006,20.4,10.6,0,15.9,NA,NA,NA,NA
5/19/2006,NA,NA,0,15.7,NA,NA,NA,NA
5/20/2006,20.1,11.1,0,15.4,NA,NA,NA,NA
5/21/2006,17.7,10.8,0,14.2,NA,NA,NA,NA
5/22/2006,18.6,10.8,89,13.6,NA,NA,NA,NA
5/23/2006,NA,NA,56,13.3,NA,NA,NA,NA
5/24/2006,18.2,10.2,46,14.7,NA,NA,NA,NA
5/25/2006,NA,NA,46,13.4,NA,NA,NA,NA
5/26/2006,17.8,10.1,13,12.7,NA,NA,NA,NA
5/27/2006,15.5,10.4,8,12.5,NA,NA,NA,NA
5/28/2006,16,10.8,15,13.1,NA,NA,NA,NA
5/29/2006,NA,NA,0,12.7,NA,NA,NA,NA
5/30/2006,NA,NA,0,13.4,NA,NA,NA,NA
5/31/2006,20.4,8.4,0,15.8,NA,NA,NA,NA
6/1/2006,NA,NA,41,16.2,NA,NA,NA,NA
6/2/2006,20.7,13.7,86,16.6,NA,NA,NA,NA
6/3/2006,19.3,12,0,15.7,NA,NA,NA,NA
6/4/2006,20,12,28,14.7,NA,NA,NA,NA
6/5/2006,NA,NA,5,15.2,NA,NA,NA,NA
6/6/2006,NA,NA,0,15.7,NA,NA,NA,NA
6/7/2006,NA,NA,0,16.3,NA,NA,NA,NA
6/8/2006,21.2,11.3,0,15.1,NA,NA,NA,NA
6/9/2006,NA,NA,386,12.8,NA,NA,NA,NA
6/10/2006,NA,NA,0,15.2,NA,NA,NA,NA
6/11/2006,20.1,11.6,0,16.4,NA,NA,NA,NA
6/12/2006,NA,NA,0,17.6,NA,NA,NA,NA
6/13/2006,NA,NA,0,18.3,NA,NA,NA,NA
6/14/2006,21.2,13.9,0,16.7,NA,NA,NA,NA
6/15/2006,NA,NA,0,16.3,NA,NA,NA,NA
6/16/2006,20.6,12.4,20,17.1,NA,NA,NA,NA
6/17/2006,20.7,13.3,5,16,NA,NA,NA,NA
6/18/2006,18.4,12,0,15.3,NA,NA,NA,NA
6/19/2006,18.8,12,0,15.5,NA,NA,NA,NA
6/20/2006,19.2,10.4,0,15.1,NA,NA,NA,NA
6/21/2006,NA,NA,0,15.4,NA,NA,NA,NA
6/22/2006,NA,NA,0,16.3,NA,NA,NA,NA
6/23/2006,21.5,10,0,16.3,NA,NA,NA,NA
6/24/2006,NA,NA,0,18.4,NA,NA,NA,NA
6/25/2006,NA,NA,0,20.5,NA,NA,NA,NA
6/26/2006,25.3,15.2,0,20.6,NA,NA,NA,NA
6/27/2006,24.4,15.7,0,19.2,NA,NA,NA,NA
6/28/2006,22.5,11.9,0,16.7,NA,NA,NA,NA
6/29/2006,NA,NA,0,16.8,NA,NA,NA,NA
6/30/2006,NA,NA,0,19.7,NA,NA,NA,NA
7/1/2006,26.2,13.2,0,19.9,NA,NA,NA,NA
7/2/2006,24.2,13.2,0,19.3,NA,NA,NA,NA
7/3/2006,NA,NA,0,19.9,NA,NA,NA,NA
7/4/2006,26.5,13.1,0,19,NA,NA,NA,NA
7/5/2006,24.6,13.1,0,17.5,NA,NA,NA,NA
7/6/2006,19.7,13.6,0,15.9,NA,NA,NA,NA
7/7/2006,NA,NA,0,16.3,NA,NA,NA,NA
7/8/2006,NA,NA,0,19.1,NA,NA,NA,NA
7/9/2006,24,13.9,5,19.1,NA,NA,NA,NA
7/10/2006,23.9,15.9,0,18.9,NA,NA,NA,NA
7/11/2006,NA,NA,0,17.3,NA,NA,NA,NA
7/12/2006,22,12.6,38,15.7,NA,NA,NA,NA
7/13/2006,NA,NA,64,16.2,NA,NA,NA,NA
7/14/2006,21.5,13.5,3,17.2,NA,NA,NA,NA
7/15/2006,21.3,13.1,5,17.4,NA,NA,NA,NA
7/16/2006,NA,NA,0,17.9,NA,NA,NA,NA
7/17/2006,22.6,11.7,0,17.1,NA,NA,NA,NA
7/18/2006,21.4,11.7,0,16.9,NA,NA,NA,NA
7/19/2006,NA,NA,0,17.7,NA,NA,NA,NA
7/20/2006,24.1,12.8,0,19.3,NA,NA,NA,NA
7/21/2006,NA,NA,0,22.7,NA,NA,NA,NA
7/22/2006,NA,NA,0,23.8,NA,NA,NA,NA
7/23/2006,NA,NA,0,23,NA,NA,NA,NA
7/24/2006,26.7,17.6,0,21.7,NA,NA,NA,NA
7/25/2006,NA,NA,0,21.2,NA,NA,NA,NA
7/26/2006,NA,NA,0,19.9,NA,NA,NA,NA
7/27/2006,26.4,14.3,0,19.6,NA,NA,NA,NA
7/28/2006,24.3,14.7,0,18.8,NA,NA,NA,NA
7/29/2006,21.1,12.9,0,16.6,NA,NA,NA,NA
7/30/2006,20.3,11.7,140,16.3,NA,NA,NA,NA
7/31/2006,20.7,11.7,0,16.5,NA,NA,NA,NA
8/1/2006,NA,NA,0,17.3,NA,NA,NA,NA
8/2/2006,22.2,12.1,0,17.3,NA,NA,NA,NA
8/3/2006,21.1,12.1,0,17.6,NA,NA,NA,NA
8/4/2006,21.3,13.8,0,17.8,NA,NA,NA,NA
8/5/2006,NA,NA,0,18.3,NA,NA,NA,NA
8/6/2006,NA,NA,0,19.8,NA,NA,NA,NA
8/7/2006,NA,NA,0,19.7,NA,NA,NA,NA
8/8/2006,27.4,13.4,0,17.8,NA,NA,NA,NA
8/9/2006,NA,NA,33,17.1,NA,NA,NA,NA
8/10/2006,NA,NA,15,17.6,NA,NA,NA,NA
8/11/2006,NA,NA,0,16.7,NA,NA,NA,NA
8/12/2006,NA,NA,0,16.8,NA,NA,NA,NA
8/13/2006,NA,NA,0,17.7,NA,NA,NA,NA
8/14/2006,22.6,12.6,0,18.6,NA,NA,NA,NA
8/15/2006,NA,NA,0,17.7,NA,NA,NA,NA
8/16/2006,20.3,12.9,0,16.9,NA,NA,NA,NA
8/17/2006,NA,NA,0,16.7,NA,NA,NA,NA
8/18/2006,NA,NA,0,17.2,NA,NA,NA,NA
8/19/2006,22,11.4,0,18.1,NA,NA,NA,NA
8/20/2006,NA,NA,0,18.5,NA,NA,NA,NA
8/21/2006,24.2,12.9,0,18.4,NA,NA,NA,NA
8/22/2006,22.8,12.9,0,17.2,NA,NA,NA,NA
8/23/2006,20.1,12.8,0,16.1,NA,NA,NA,NA
8/24/2006,20.2,12.3,0,15.9,NA,NA,NA,NA
8/25/2006,NA,NA,0,17.2,NA,NA,NA,NA
8/26/2006,22.1,12.6,0,18.6,NA,NA,NA,NA
8/27/2006,NA,NA,0,18.3,NA,NA,NA,NA
8/28/2006,23.7,12.2,0,18.4,NA,NA,NA,NA
8/29/2006,22.6,12.2,0,17.5,NA,NA,NA,NA
8/30/2006,21.1,12.7,0,15.8,NA,NA,NA,NA
8/31/2006,19.6,10.9,0,15.8,NA,NA,NA,NA
9/1/2006,NA,NA,0,16.2,NA,NA,NA,NA
9/2/2006,24,11.1,0,18.1,NA,NA,NA,NA
9/3/2006,NA,NA,0,18.8,NA,NA,NA,NA
9/4/2006,25.4,12.2,0,18.9,NA,NA,NA,NA
9/5/2006,24,12,0,17.1,NA,NA,NA,NA
9/6/2006,21.9,12,0,17.6,NA,NA,NA,NA
9/7/2006,21.1,11.7,0,16.6,NA,NA,NA,NA
9/8/2006,NA,NA,0,15.6,NA,NA,NA,NA
9/9/2006,20.8,11,46,15.9,NA,NA,NA,NA
9/10/2006,NA,NA,0,15.3,NA,NA,NA,NA
9/11/2006,21.4,10.9,0,16.1,NA,NA,NA,NA
9/12/2006,NA,NA,0,16.7,NA,NA,NA,NA
9/13/2006,21.4,12.9,0,16.4,NA,NA,NA,NA
9/14/2006,17.8,9.8,38,12.4,NA,NA,NA,NA
9/15/2006,NA,NA,15,12.4,NA,NA,NA,NA
9/16/2006,NA,NA,3,13,NA,NA,NA,NA
9/17/2006,18.3,8.9,5,13.3,NA,NA,NA,NA
9/18/2006,NA,NA,71,14.3,NA,NA,NA,NA
9/19/2006,18.1,11.4,41,13.8,NA,NA,NA,NA
9/20/2006,17,11.4,36,12.6,NA,NA,NA,NA
